x,f
69004,0.075591
69014,0.075591
69024,0.075591
69034,0.075591
69044,0.075591
69054,0.075591
69064,0.075591
69074,0.075591
69084,0.075591
69094,0.075591
69104,0.075591
69114,0.075591
69120,0.075591
69130,0.075591
69140,0.075591
69150,0.075591
69160,0.075591
69170,0.075591
69180,0.075591
69190,0.075591
69200,0.075591
69210,0.075591
69220,0.075591
69230,0.075591
69240,0.075591
69250,0.075591
69260,0.075591
69270,0.075591
69280,0.075591
69290,0.075591
69300,0.075591
69310,0.075591
69320,0.075591
69330,0.075591
69340,0.075591
69350,0.075591
69360,0.075591
69370,0.075591
69376,0.075591
69386,0.075591
69396,0.075591
69406,0.075591
69416,0.075591
69426,0.075591
69436,0.075591
69446,0.075591
69456,0.075591
69466,0.075591
69476,0.075591
69486,0.075591
69496,0.075591
69506,0.075591
69516,0.075591
69526,0.075591
69536,0.075591
69546,0.075591
69556,0.075591
69566,0.075591
69576,0.075591
69586,0.075591
69596,0.075591
69606,0.075591
69616,0.075591
69626,0.075591
69632,0.075591
69642,0.075591
69652,0.075591
69662,0.075591
69672,0.075591
69682,0.075591
69692,0.075591
69702,0.075591
69712,0.075591
69722,0.075591
69732,0.075591
69742,0.075591
69752,0.075591
69762,0.075591
69772,0.075591
69782,0.075591
69792,0.075591
69802,0.075591
69812,0.075591
69822,0.075591
69832,0.075591
69842,0.075591
69852,0.075591
69862,0.075591
69872,0.075591
69882,0.075591
69888,0.075591
69898,0.075591
69908,0.075591
69918,0.075591
69928,0.075591
69938,0.075591
69948,0.075591
69958,0.075591
69968,0.075591
69978,0.075591
69988,0.075591
69998,0.075591
70008,0.075591
70018,0.075591
70028,0.075591
70038,0.075591
70048,0.075591
70058,0.075591
70068,0.075591
70078,0.075591
70088,0.075591
70098,0.075591
70108,0.075591
70118,0.075591
70128,0.075591
70138,0.075591
70144,0.075591
70154,0.075591
70164,0.075591
70174,0.075591
70184,0.075591
70194,0.075591
70204,0.075591
70214,0.075591
70224,0.075591
70234,0.075591
70244,0.075591
70254,0.075591
70264,0.075591
70274,0.075591
70284,0.075591
70294,0.075591
70304,0.075591
70314,0.075591
70324,0.075591
70334,0.075591
70344,0.075591
70354,0.075591
70364,0.075591
70374,0.075591
70384,0.075591
70394,0.075591
70400,0.075591
70410,0.075591
70420,0.075591
70430,0.075591
70440,0.075591
70450,0.075591
70460,0.075591
70470,0.075591
70480,0.075591
70490,0.075591
70500,0.075591
70510,0.075591
70520,0.075591
70530,0.075591
70540,0.075591
70550,0.075591
70560,0.075591
70570,0.075591
70580,0.075591
70590,0.075591
70600,0.075591
70610,0.075591
70620,0.075591
70630,0.075591
70640,0.075591
70650,0.075591
70656,0.075591
70666,0.075591
70676,0.075591
70686,0.075591
70696,0.075591
70706,0.075591
70716,0.075591
70726,0.075591
70736,0.075591
70746,0.075591
70756,0.075591
70766,0.075591
70776,0.075591
70786,0.075591
70796,0.075591
70806,0.075591
70816,0.075591
70826,0.075591
70836,0.075591
70846,0.075591
70856,0.075591
70866,0.075591
70876,0.075591
70886,0.075591
70896,0.075591
70906,0.075591
70912,0.075591
70922,0.075591
70932,0.075591
70942,0.075591
70952,0.075591
70962,0.075591
70972,0.075591
70982,0.075591
70992,0.075591
71002,0.075591
71012,0.075591
71022,0.075591
71032,0.075591
71042,0.075591
71052,0.075591
71062,0.075591
71072,0.075591
71082,0.075591
71092,0.075591
71102,0.075591
71112,0.075591
71122,0.075591
71132,0.075591
71142,0.075591
71152,0.075591
71162,0.075591
71168,0.075591
71178,0.075591
71188,0.075591
71198,0.075591
71208,0.075591
71218,0.075591
71228,0.075591
71238,0.075591
71248,0.075591
71258,0.075591
71268,0.075591
71278,0.075591
71288,0.075591
71298,0.075591
71308,0.075591
71318,0.075591
71328,0.075591
71338,0.075591
71348,0.075591
71358,0.075591
71368,0.075591
71378,0.075591
71388,0.075591
71398,0.075591
71408,0.075591
71418,0.075591
71424,0.075591
71434,0.075591
71444,0.075591
71454,0.075591
71464,0.075591
71474,0.075591
71484,0.075591
71494,0.075591
71504,0.075591
71514,0.075591
71524,0.075591
71534,0.075591
71544,0.075591
71554,0.075591
71564,0.075591
71574,0.075591
71584,0.075591
71594,0.075591
71604,0.075591
71614,0.075591
71624,0.075591
71634,0.075591
71644,0.075591
71654,0.075591
71664,0.075591
71674,0.075591
71680,0.075591
71690,0.075591
71700,0.075591
71710,0.075591
71720,0.075591
71730,0.075591
71740,0.075591
71750,0.075591
71760,0.075591
71770,0.075591
71780,0.075591
71790,0.075591
71800,0.075591
71810,0.075591
71820,0.075591
71830,0.075591
71840,0.075591
71850,0.075591
71860,0.075591
71870,0.075591
71880,0.075591
71890,0.075591
71900,0.075591
71910,0.075591
71920,0.075591
71930,0.075591
71936,0.075591
71946,0.075591
71956,0.075591
71966,0.075591
71976,0.075591
71986,0.075591
71996,0.075591
72006,0.075591
72016,0.075591
72026,0.075591
72036,0.075591
72046,0.075591
72056,0.075591
72066,0.075591
72076,0.075591
72086,0.075591
72096,0.075591
72106,0.075591
72116,0.075591
72126,0.075591
72136,0.075591
72146,0.075591
72156,0.075591
72166,0.075591
72176,0.075591
72186,0.075591
72192,0.075591
72202,0.075591
72212,0.075591
72222,0.075591
72232,0.075591
72242,0.075591
72252,0.075591
72262,0.075591
72272,0.075591
72282,0.075591
72292,0.075591
72302,0.075591
72312,0.075591
72322,0.075591
72332,0.075591
72342,0.075591
72352,0.075591
72362,0.075591
72372,0.075591
72382,0.075591
72392,0.075591
72402,0.075591
72412,0.075591
72422,0.075591
72432,0.075591
72442,0.075591
72448,0.075591
72458,0.075591
72468,0.075591
72478,0.075591
72488,0.075591
72498,0.075591
72508,0.075591
72518,0.075591
72528,0.075591
72538,0.075591
72548,0.075591
72558,0.075591
72568,0.075591
72578,0.075591
72588,0.075591
72598,0.075591
72608,0.075591
72618,0.075591
72628,0.075591
72638,0.075591
72648,0.075591
72658,0.075591
72668,0.075591
72678,0.075591
72688,0.075591
72698,0.075591
72704,0.075591
72714,0.075591
72724,0.075591
72734,0.075591
72744,0.075591
72754,0.075591
72764,0.075591
72774,0.075591
72784,0.075591
72794,0.075591
72804,0.075591
72814,0.075591
72824,0.075591
72834,0.075591
72844,0.075591
72854,0.075591
72864,0.075591
72874,0.075591
72884,0.075591
72894,0.075591
72904,0.075591
72914,0.075591
72924,0.075591
72934,0.075591
72944,0.075591
72954,0.075591
72960,0.075591
72970,0.075591
72980,0.075591
72990,0.075591
73000,0.075591
73010,0.075591
73020,0.075591
73030,0.075591
73040,0.075591
73050,0.075591
73060,0.075591
73070,0.075591
73080,0.075591
73090,0.075591
73100,0.075591
73110,0.075591
73120,0.075591
73130,0.075591
73140,0.075591
73150,0.075591
73160,0.075591
73170,0.075591
73180,0.075591
73190,0.075591
73200,0.075591
73210,0.075591
73216,0.075591
73226,0.075591
73236,0.075591
73246,0.075591
73256,0.075591
73266,0.075591
73276,0.075591
73286,0.075591
73296,0.075591
73306,0.075591
73316,0.075591
73326,0.075591
73336,0.075591
73346,0.075591
73356,0.075591
73366,0.075591
73376,0.075591
73386,0.075591
73396,0.075591
73406,0.075591
73416,0.075591
73426,0.075591
73436,0.075591
73446,0.075591
73456,0.075591
73466,0.075591
73472,0.075591
73482,0.075591
73492,0.075591
73502,0.075591
73512,0.075591
73522,0.075591
73532,0.075591
73542,0.075591
73552,0.075591
73562,0.075591
73572,0.075591
73582,0.075591
73592,0.075591
73602,0.075591
73612,0.075591
73622,0.075591
73632,0.075591
73642,0.075591
73652,0.075591
73662,0.075591
73672,0.075591
73682,0.075591
73692,0.075591
73702,0.075591
73712,0.075591
73722,0.075591
73728,0.075591
73738,0.075591
73748,0.075591
73758,0.075591
73768,0.075591
73778,0.075591
73788,0.075591
73798,0.075591
73808,0.075591
73818,0.075591
73828,0.075591
73838,0.075591
73848,0.075591
73858,0.075591
73868,0.075591
73878,0.075591
73888,0.075591
73898,0.075591
73908,0.075591
73918,0.075591
73928,0.075591
73938,0.075591
73948,0.075591
73958,0.075591
73968,0.075591
73978,0.075591
73984,0.075591
73994,0.075591
74004,0.075591
74014,0.075591
74024,0.075591
74034,0.075591
74044,0.075591
74054,0.075591
74064,0.075591
74074,0.075591
74084,0.075591
74094,0.075591
74104,0.075591
74114,0.075591
74124,0.075591
74134,0.075591
74144,0.075591
74154,0.075591
74164,0.075591
74174,0.075591
74184,0.075591
74194,0.075591
74204,0.075591
74214,0.075591
74224,0.075591
74234,0.075591
74240,0.075591
74250,0.075591
74260,0.075591
74270,0.075591
74280,0.075591
74290,0.075591
74300,0.075591
74310,0.075591
74320,0.075591
74330,0.075591
74340,0.075591
74350,0.075591
74360,0.075591
74370,0.075591
74380,0.075591
74390,0.075591
74400,0.075591
74410,0.075591
74420,0.075591
74430,0.075591
74440,0.075591
74450,0.075591
74460,0.075591
74470,0.075591
74480,0.075591
74490,0.075591
74496,0.075591
74506,0.075591
74516,0.075591
74526,0.075591
74536,0.075591
74546,0.075591
74556,0.075591
74566,0.075591
74576,0.075591
74586,0.075591
74596,0.075591
74606,0.075591
74616,0.075591
74626,0.075591
74636,0.075591
74646,0.075591
74656,0.075591
74666,0.075591
74676,0.075591
74686,0.075591
74696,0.075591
74706,0.075591
74716,0.075591
74726,0.075591
74736,0.075591
74746,0.075591
74752,0.075591
74762,0.075591
74772,0.075591
74782,0.075591
74792,0.075591
74802,0.075591
74812,0.075591
74822,0.075591
74832,0.075591
74842,0.075591
74852,0.075591
74862,0.075591
74872,0.075591
74882,0.075591
74892,0.075591
74902,0.075591
74912,0.075591
74922,0.075591
74932,0.075591
74942,0.075591
74952,0.075591
74962,0.075591
74972,0.075591
74982,0.075591
74992,0.075591
75002,0.075591
75008,0.075591
75018,0.075591
75028,0.075591
75038,0.075591
75048,0.075591
75058,0.075591
75068,0.075591
75078,0.075591
75088,0.075591
75098,0.075591
75108,0.075591
75118,0.075591
75128,0.075591
75138,0.075591
75148,0.075591
75158,0.075591
75168,0.075591
75178,0.075591
75188,0.075591
75198,0.075591
75208,0.075591
75218,0.075591
75228,0.075591
75238,0.075591
75248,0.075591
75258,0.075591
75264,0.075591
75274,0.075591
75284,0.075591
75294,0.075591
75304,0.075591
75314,0.075591
75324,0.075591
75334,0.075591
75344,0.075591
75354,0.075591
75364,0.075591
75374,0.075591
75384,0.075591
75394,0.075591
75404,0.075591
75414,0.075591
75424,0.075591
75434,0.075591
75444,0.075591
75454,0.075591
75464,0.075591
75474,0.075591
75484,0.075591
75494,0.075591
75504,0.075591
75514,0.075591
75520,0.075591
75530,0.075591
75540,0.075591
75550,0.075591
75560,0.075591
75570,0.075591
75580,0.075591
75590,0.075591
75600,0.075591
75610,0.075591
75620,0.075591
75630,0.075591
75640,0.075591
75650,0.075591
75660,0.075591
75670,0.075591
75680,0.075591
75690,0.075591
75700,0.075591
75710,0.075591
75720,0.075591
75730,0.075591
75740,0.075591
75750,0.075591
75760,0.075591
75770,0.075591
75776,0.075591
75786,0.075591
75796,0.075591
75806,0.075591
75816,0.075591
75826,0.075591
75836,0.075591
75846,0.075591
75856,0.075591
75866,0.075591
75876,0.075591
75886,0.075591
75896,0.075591
75906,0.075591
75916,0.075591
75926,0.075591
75936,0.075591
75946,0.075591
75956,0.075591
75966,0.075591
75976,0.075591
75986,0.075591
75996,0.075591
76006,0.075591
76016,0.075591
76026,0.075591
76032,0.075591
76042,0.075591
76052,0.075591
76062,0.075591
76072,0.075591
76082,0.075591
76092,0.075591
76102,0.075591
76112,0.075591
76122,0.075591
76132,0.075591
76142,0.075591
76152,0.075591
76162,0.075591
76172,0.075591
76182,0.075591
76192,0.075591
76202,0.075591
76212,0.075591
76222,0.075591
76232,0.075591
76242,0.075591
76252,0.075591
76262,0.075591
76272,0.075591
76282,0.075591
76288,0.075591
76298,0.075591
76308,0.075591
76318,0.075591
76328,0.075591
76338,0.075591
76348,0.075591
76358,0.075591
76368,0.075591
76378,0.075591
76388,0.075591
76398,0.075591
76408,0.075591
76418,0.075591
76428,0.075591
76438,0.075591
76448,0.075591
76458,0.075591
76468,0.075591
76478,0.075591
76488,0.075591
76498,0.075591
76508,0.075591
76518,0.075591
76528,0.075591
76538,0.075591
76544,0.075591
76554,0.075591
76564,0.075591
76574,0.075591
76584,0.075591
76594,0.075591
76604,0.075591
76614,0.075591
76624,0.075591
76634,0.075591
76644,0.075591
76654,0.075591
76664,0.075591
76674,0.075591
76684,0.075591
76694,0.075591
76704,0.075591
76714,0.075591
76724,0.075591
76734,0.075591
76744,0.075591
76754,0.075591
76764,0.075591
76774,0.075591
76784,0.075591
76794,0.075591
76800,0.075591
76810,0.075591
76820,0.075591
76830,0.075591
76840,0.075591
76850,0.075591
76860,0.075591
76870,0.075591
76880,0.075591
76890,0.075591
76900,0.075591
76910,0.075591
76920,0.075591
76930,0.075591
76940,0.075591
76950,0.075591
76960,0.075591
76970,0.075591
76980,0.075591
76990,0.075591
77000,0.075591
77010,0.075591
77020,0.075591
77030,0.075591
77040,0.075591
77050,0.075591
77056,0.075591
77066,0.075591
77076,0.075591
77086,0.075591
77096,0.075591
77106,0.075591
77116,0.075591
77126,0.075591
77136,0.075591
77146,0.075591
77156,0.075591
77166,0.075591
77176,0.075591
77186,0.075591
77196,0.075591
77206,0.075591
77216,0.075591
77226,0.075591
77236,0.075591
77246,0.075591
77256,0.075591
77266,0.075591
77276,0.075591
77286,0.075591
77296,0.075591
77306,0.075591
77312,0.075591
77322,0.075591
77332,0.075591
77342,0.075591
77352,0.075591
77362,0.075591
77372,0.075591
77382,0.075591
77392,0.075591
77402,0.075591
77412,0.075591
77422,0.075591
77432,0.075591
77442,0.075591
77452,0.075591
77462,0.075591
77472,0.075591
77482,0.075591
77492,0.075591
77502,0.075591
77512,0.075591
77522,0.075591
77532,0.075591
77542,0.075591
77552,0.075591
77562,0.075591
77568,0.075591
77578,0.075591
77588,0.075591
77598,0.075591
77608,0.075591
77618,0.075591
77628,0.075591
77638,0.075591
77648,0.075591
77658,0.075591
77668,0.075591
77678,0.075591
77688,0.075591
77698,0.075591
77708,0.075591
77718,0.075591
77728,0.075591
77738,0.075591
77748,0.075591
77758,0.075591
77768,0.075591
77778,0.075591
77788,0.075591
77798,0.075591
77808,0.075591
77818,0.075591
77824,0.075591
77834,0.075591
77844,0.075591
77854,0.075591
77864,0.075591
77874,0.075591
77884,0.075591
77894,0.075591
77904,0.075591
77914,0.075591
77924,0.075591
77934,0.075591
77944,0.075591
77954,0.075591
77964,0.075591
77974,0.075591
77984,0.075591
77994,0.075591
78004,0.075591
78014,0.075591
78024,0.075591
78034,0.075591
78044,0.075591
78054,0.075591
78064,0.075591
78074,0.075591
78080,0.075591
78090,0.075591
78100,0.075591
78110,0.075591
78120,0.075591
78130,0.075591
78140,0.075591
78150,0.075591
78160,0.075591
78170,0.075591
78180,0.075591
78190,0.075591
78200,0.075591
78210,0.075591
78220,0.075591
78230,0.075591
78240,0.075591
78250,0.075591
78260,0.075591
78270,0.075591
78280,0.075591
78290,0.075591
78300,0.075591
78310,0.075591
78320,0.075591
78330,0.075591
78336,0.075591
78346,0.075591
78356,0.075591
78366,0.075591
78376,0.075591
78386,0.075591
78396,0.075591
78406,0.075591
78416,0.075591
78426,0.075591
78436,0.075591
78446,0.075591
78456,0.075591
78466,0.075591
78476,0.075591
78486,0.075591
78496,0.075591
78506,0.075591
78516,0.075591
78526,0.075591
78536,0.075591
78546,0.075591
78556,0.075591
78566,0.075591
78576,0.075591
78586,0.075591
78592,0.075591
78602,0.075591
78612,0.075591
78622,0.075591
78632,0.075591
78642,0.075591
78652,0.075591
78662,0.075591
78672,0.075591
78682,0.075591
78692,0.075591
78702,0.075591
78712,0.075591
78722,0.075591
78732,0.075591
78742,0.075591
78752,0.075591
78762,0.075591
78772,0.075591
78782,0.075591
78792,0.075591
78802,0.075591
78812,0.075591
78822,0.075591
78832,0.075591
78842,0.075591
78848,0.075591
78858,0.075591
78868,0.075591
78878,0.075591
78888,0.075591
78898,0.075591
78908,0.075591
78918,0.075591
78928,0.075591
78938,0.075591
78948,0.075591
78958,0.075591
78968,0.075591
78978,0.075591
78988,0.075591
78998,0.075591
79008,0.075591
79018,0.075591
79028,0.075591
79038,0.075591
79048,0.075591
79058,0.075591
79068,0.075591
79078,0.075591
79088,0.075591
79098,0.075591
79104,0.075591
79114,0.075591
79124,0.075591
79134,0.075591
79144,0.075591
79154,0.075591
79164,0.075591
79174,0.075591
79184,0.075591
79194,0.075591
79204,0.075591
79214,0.075591
79224,0.075591
79234,0.075591
79244,0.075591
79254,0.075591
79264,0.075591
79274,0.075591
79284,0.075591
79294,0.075591
79304,0.075591
79314,0.075591
79324,0.075591
79334,0.075591
79344,0.075591
79354,0.075591
79360,0.075591
79370,0.075591
79380,0.075591
79390,0.075591
79400,0.075591
79410,0.075591
79420,0.075591
79430,0.075591
79440,0.075591
79450,0.075591
79460,0.075591
79470,0.075591
79480,0.075591
79490,0.075591
79500,0.075591
79510,0.075591
79520,0.075591
79530,0.075591
79540,0.075591
79550,0.075591
79560,0.075591
79570,0.075591
79580,0.075591
79590,0.075591
79600,0.075591
79610,0.075591
79616,0.075591
79626,0.075591
79636,0.075591
79646,0.075591
79656,0.075591
79666,0.075591
79676,0.075591
79686,0.075591
79696,0.075591
79706,0.075591
79716,0.075591
79726,0.075591
79736,0.075591
79746,0.075591
79756,0.075591
79766,0.075591
79776,0.075591
79786,0.075591
79796,0.075591
79806,0.075591
79816,0.075591
79826,0.075591
79836,0.075591
79846,0.075591
79856,0.075591
79866,0.075591
79872,0.075591
79882,0.075591
79892,0.075591
79902,0.075591
79912,0.075591
79922,0.075591
79932,0.075591
79942,0.075591
79952,0.075591
79962,0.075591
79972,0.075591
79982,0.075591
79992,0.075591
80002,0.075591
80012,0.075591
80022,0.075591
80032,0.075591
80042,0.075591
80052,0.075591
80062,0.075591
80072,0.075591
80082,0.075591
80092,0.075591
80102,0.075591
80112,0.075591
80122,0.075591
80128,0.075591
80138,0.075591
80148,0.075591
80158,0.075591
80168,0.075591
80178,0.075591
80188,0.075591
80198,0.075591
80208,0.075591
80218,0.075591
80228,0.075591
80238,0.075591
80248,0.075591
80258,0.075591
80268,0.075591
80278,0.075591
80288,0.075591
80298,0.075591
80308,0.075591
80318,0.075591
80328,0.075591
80338,0.075591
80348,0.075591
80358,0.075591
80368,0.075591
80378,0.075591
80384,0.075591
80394,0.075591
80404,0.075591
80414,0.075591
80424,0.075591
80434,0.075591
80444,0.075591
80454,0.075591
80464,0.075591
80474,0.075591
80484,0.075591
80494,0.075591
80504,0.075591
80514,0.075591
80524,0.075591
80534,0.075591
80544,0.075591
80554,0.075591
80564,0.075591
80574,0.075591
80584,0.075591
80594,0.075591
80604,0.075591
80614,0.075591
80624,0.075591
80634,0.075591
80640,0.075591
80650,0.075591
80660,0.075591
80670,0.075591
80680,0.075591
80690,0.075591
80700,0.075591
80710,0.075591
80720,0.075591
80730,0.075591
80740,0.075591
80750,0.075591
80760,0.075591
80770,0.075591
80780,0.075591
80790,0.075591
80800,0.075591
80810,0.075591
80820,0.075591
80830,0.075591
80840,0.075591
80850,0.075591
80860,0.075591
80870,0.075591
80880,0.075591
80890,0.075591
80896,0.075591
80906,0.075591
80916,0.075591
80926,0.075591
80936,0.075591
80946,0.075591
80956,0.075591
80966,0.075591
80976,0.075591
80986,0.075591
80996,0.075591
81006,0.075591
81016,0.075591
81026,0.075591
81036,0.075591
81046,0.075591
81056,0.075591
81066,0.075591
81076,0.075591
81086,0.075591
81096,0.075591
81106,0.075591
81116,0.075591
81126,0.075591
81136,0.075591
81146,0.075591
81152,0.075591
81162,0.075591
81172,0.075591
81182,0.075591
81192,0.075591
81202,0.075591
81212,0.075591
81222,0.075591
81232,0.075591
81242,0.075591
81252,0.075591
81262,0.075591
81272,0.075591
81282,0.075591
81292,0.075591
81302,0.075591
81312,0.075591
81322,0.075591
81332,0.075591
81342,0.075591
81352,0.075591
81362,0.075591
81372,0.075591
81382,0.075591
81392,0.075591
81402,0.075591
81408,0.075591
81418,0.075591
81428,0.075591
81438,0.075591
81448,0.075591
81458,0.075591
81468,0.075591
81478,0.075591
81488,0.075591
81498,0.075591
81508,0.075591
81518,0.075591
81528,0.075591
81538,0.075591
81548,0.075591
81558,0.075591
81568,0.075591
81578,0.075591
81588,0.075591
81598,0.075591
81608,0.075591
81618,0.075591
81628,0.075591
81638,0.075591
81648,0.075591
81658,0.075591
81664,0.075591
81674,0.075591
81684,0.075591
81694,0.075591
81704,0.075591
81714,0.075591
81724,0.075591
81734,0.075591
81744,0.075591
81754,0.075591
81764,0.075591
81774,0.075591
81784,0.075591
81794,0.075591
81804,0.075591
81814,0.075591
81824,0.075591
81834,0.075591
81844,0.075591
81854,0.075591
81864,0.075591
81874,0.075591
81884,0.075591
81894,0.075591
81904,0.075591
81914,0.075591
81920,0.075591
81930,0.075591
81940,0.075591
81950,0.075591
81960,0.075591
81970,0.075591
81980,0.075591
81990,0.075591
82000,0.075591
82010,0.075591
82020,0.075591
82030,0.075591
82040,0.075591
82050,0.075591
82060,0.075591
82070,0.075591
82080,0.075591
82090,0.075591
82100,0.075591
82110,0.075591
82120,0.075591
82130,0.075591
82140,0.075591
82150,0.075591
82160,0.075591
82170,0.075591
82176,0.075591
82186,0.075591
82196,0.075591
82206,0.075591
82216,0.075591
82226,0.075591
82236,0.075591
82246,0.075591
82256,0.075591
82266,0.075591
82276,0.075591
82286,0.075591
82296,0.075591
82306,0.075591
82316,0.075591
82326,0.075591
82336,0.075591
82346,0.075591
82356,0.075591
82366,0.075591
82376,0.075591
82386,0.075591
82396,0.075591
82406,0.075591
82416,0.075591
82426,0.075591
82432,0.075591
82442,0.075591
82452,0.075591
82462,0.075591
82472,0.075591
82482,0.075591
82492,0.075591
82502,0.075591
82512,0.075591
82522,0.075591
82532,0.075591
82542,0.075591
82552,0.075591
82562,0.075591
82572,0.075591
82582,0.075591
82592,0.075591
82602,0.075591
82612,0.075591
82622,0.075591
82632,0.075591
82642,0.075591
82652,0.075591
82662,0.075591
82672,0.075591
82682,0.075591
82688,0.075591
82698,0.075591
82708,0.075591
82718,0.075591
82728,0.075591
82738,0.075591
82748,0.075591
82758,0.075591
82768,0.075591
82778,0.075591
82788,0.075591
82798,0.075591
82808,0.075591
82818,0.075591
82828,0.075591
82838,0.075591
82848,0.075591
82858,0.075591
82868,0.075591
82878,0.075591
82888,0.075591
82898,0.075591
82908,0.075591
82918,0.075591
82928,0.075591
82938,0.075591
82944,0.075591
82954,0.075591
82964,0.075591
82974,0.075591
82984,0.075591
82994,0.075591
83004,0.075591
83014,0.075591
83024,0.075591
83034,0.075591
83044,0.075591
83054,0.075591
83064,0.075591
83074,0.075591
83084,0.075591
83094,0.075591
83104,0.075591
83114,0.075591
83124,0.075591
83134,0.075591
83144,0.075591
83154,0.075591
83164,0.075591
83174,0.075591
83184,0.075591
83194,0.075591
83200,0.075591
83210,0.075591
83220,0.075591
83230,0.075591
83240,0.075591
83250,0.075591
83260,0.075591
83270,0.075591
83280,0.075591
83290,0.075591
83300,0.075591
83310,0.075591
83320,0.075591
83330,0.075591
83340,0.075591
83350,0.075591
83360,0.075591
83370,0.075591
83380,0.075591
83390,0.075591
83400,0.075591
83410,0.075591
83420,0.075591
83430,0.075591
83440,0.075591
83450,0.075591
83456,0.075591
83466,0.075591
83476,0.075591
83486,0.075591
83496,0.075591
83506,0.075591
83516,0.075591
83526,0.075591
83536,0.075591
83546,0.075591
83556,0.075591
83566,0.075591
83576,0.075591
83586,0.075591
83596,0.075591
83606,0.075591
83616,0.075591
83626,0.075591
83636,0.075591
83646,0.075591
83656,0.075591
83666,0.075591
83676,0.075591
83686,0.075591
83696,0.075591
83706,0.075591
83712,0.075591
83722,0.075591
83732,0.075591
83742,0.075591
83752,0.075591
83762,0.075591
83772,0.075591
83782,0.075591
83792,0.075591
83802,0.075591
83812,0.075591
83822,0.075591
83832,0.075591
83842,0.075591
83852,0.075591
83862,0.075591
83872,0.075591
83882,0.075591
83892,0.075591
83902,0.075591
83912,0.075591
83922,0.075591
83932,0.075591
83942,0.075591
83952,0.075591
83962,0.075591
83968,0.075591
83978,0.075591
83988,0.075591
83998,0.075591
84008,0.075591
84018,0.075591
84028,0.075591
84038,0.075591
84048,0.075591
84058,0.075591
84068,0.075591
84078,0.075591
84088,0.075591
84098,0.075591
84108,0.075591
84118,0.075591
84128,0.075591
84138,0.075591
84148,0.075591
84158,0.075591
84168,0.075591
84178,0.075591
84188,0.075591
84198,0.075591
84208,0.075591
84218,0.075591
84224,0.075591
84234,0.075591
84244,0.075591
84254,0.075591
84264,0.075591
84274,0.075591
84284,0.075591
84294,0.075591
84304,0.075591
84314,0.075591
84324,0.075591
84334,0.075591
84344,0.075591
84354,0.075591
84364,0.075591
84374,0.075591
84384,0.075591
84394,0.075591
84404,0.075591
84414,0.075591
84424,0.075591
84434,0.075591
84444,0.075591
84454,0.075591
84464,0.075591
84474,0.075591
84480,0.075591
84490,0.075591
84500,0.075591
84510,0.075591
84520,0.075591
84530,0.075591
84540,0.075591
84550,0.075591
84560,0.075591
84570,0.075591
84580,0.075591
84590,0.075591
84600,0.075591
84610,0.075591
84620,0.075591
84630,0.075591
84640,0.075591
84650,0.075591
84660,0.075591
84670,0.075591
84680,0.075591
84690,0.075591
84700,0.075591
84710,0.075591
84720,0.075591
84730,0.075591
84736,0.075591
84746,0.075591
84756,0.075591
84766,0.075591
84776,0.075591
84786,0.075591
84796,0.075591
84806,0.075591
84816,0.075591
84826,0.075591
84836,0.075591
84846,0.075591
84856,0.075591
84866,0.075591
84876,0.075591
84886,0.075591
84896,0.075591
84906,0.075591
84916,0.075591
84926,0.075591
84936,0.075591
84946,0.075591
84956,0.075591
84966,0.075591
84976,0.075591
84986,0.075591
84992,0.075591
85002,0.075591
85012,0.075591
85022,0.075591
85032,0.075591
85042,0.075591
85052,0.075591
85062,0.075591
85072,0.075591
85082,0.075591
85092,0.075591
85102,0.075591
85112,0.075591
85122,0.075591
85132,0.075591
85142,0.075591
85152,0.075591
85162,0.075591
85172,0.075591
85182,0.075591
85192,0.075591
85202,0.075591
85212,0.075591
85222,0.075591
85232,0.075591
85242,0.075591
85248,0.075591
85258,0.075591
85268,0.075591
85278,0.075591
85288,0.075591
85298,0.075591
85308,0.075591
85318,0.075591
85328,0.075591
85338,0.075591
85348,0.075591
85358,0.075591
85368,0.075591
85378,0.075591
85388,0.075591
85398,0.075591
85408,0.075591
85418,0.075591
85428,0.075591
85438,0.075591
85448,0.075591
85458,0.075591
85468,0.075591
85478,0.075591
85488,0.075591
85498,0.075591
85504,0.075591
85514,0.075591
85524,0.075591
85534,0.075591
85544,0.075591
85554,0.075591
85564,0.075591
85574,0.075591
85584,0.075591
85594,0.075591
85604,0.075591
85614,0.075591
85624,0.075591
85634,0.075591
85644,0.075591
85654,0.075591
85664,0.075591
85674,0.075591
85684,0.075591
85694,0.075591
85704,0.075591
85714,0.075591
85724,0.075591
85734,0.075591
85744,0.075591
85754,0.075591
85760,0.075591
85770,0.075591
85780,0.075591
85790,0.075591
85800,0.075591
85810,0.075591
85820,0.075591
85830,0.075591
85840,0.075591
85850,0.075591
85860,0.075591
85870,0.075591
85880,0.075591
85890,0.075591
85900,0.075591
85910,0.075591
85920,0.075591
85930,0.075591
85940,0.075591
85950,0.075591
85960,0.075591
85970,0.075591
85980,0.075591
85990,0.075591
86000,0.075591
86010,0.075591
86016,0.075591
86026,0.075591
86036,0.075591
86046,0.075591
86056,0.075591
86066,0.075591
86076,0.075591
86086,0.075591
86096,0.075591
86106,0.075591
86116,0.075591
86126,0.075591
86136,0.075591
86146,0.075591
86156,0.075591
86166,0.075591
86176,0.075591
86186,0.075591
86196,0.075591
86206,0.075591
86216,0.075591
